mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
ENFJ,0.78,0.62,0.84,0.53,0.0,-9.0,120.0,0.1,ENFJ,0.08696138858795166
ENFJ,0.49,0.63,0.46,0.1,0.0,-7.0,166.0,0.1,INFJ,0.08288256078958511
ENFJ,0.52,0.42,0.15,0.26,0.0,-7.0,184.0,0.1,ISTJ,0.11180326342582703
ENFJ,0.38,0.66,0.51,0.44,0.0,-6.0,118.0,0.1,INFJ,0.092447929084301
ENFJ,0.74,0.8,0.8,0.29,0.0,-4.0,107.0,0.0,ISFP,0.0992703065276146
ENFJ,0.52,0.28,0.12,0.8,0.0,-13.0,104.0,0.0,INFJ,0.1455565094947815
ENFJ,0.86,0.53,0.5,0.83,0.0,-7.0,127.0,0.1,ENFJ,0.08654239773750305
ENFJ,0.55,0.61,0.45,0.64,0.0,-7.0,84.0,0.0,ISTJ,0.09143909811973572
ENFJ,0.59,0.57,0.62,0.74,0.0,-7.0,94.0,0.2,ENFJ,0.10014263540506363
ENFJ,0.77,0.54,0.83,0.74,0.0,-9.0,140.0,0.1,ENFJ,0.09844037145376205
ENFJ,0.58,0.48,0.47,0.57,0.0,-10.0,80.0,0.2,INFJ,0.10030867904424667
ENFJ,0.73,0.75,0.72,0.34,0.0,-5.0,90.0,0.0,ENFJ,0.10052440315485
ENFJ,0.52,0.53,0.76,0.27,0.0,-8.0,200.0,0.6,ENFJ,0.08386900275945663
ENFJ,0.72,0.61,0.41,0.42,0.0,-5.0,120.0,0.1,ENFJ,0.09966428577899933
ENFJ,0.77,0.67,0.96,0.25,0.0,-6.0,104.0,0.1,ENFJ,0.08873747289180756
ENFJ,0.56,0.78,0.56,0.11,0.0,-4.0,140.0,0.1,ISFP,0.0933590829372406
ENFJ,0.68,0.4,0.47,0.8,0.0,-10.0,90.0,0.1,INFJ,0.09815385192632675
ENFJ,0.71,0.87,0.74,0.26,0.0,-9.0,115.0,0.4,ENTP,0.09877756237983704
ENFJ,0.76,0.44,0.72,0.54,0.0,-9.0,90.0,0.1,ENFJ,0.09633643180131912
ENFJ,0.82,0.53,0.71,0.08,0.0,-6.0,95.0,0.0,ESTP,0.08246593922376633
ENFJ,0.57,0.6,0.56,0.43,0.0,-7.0,132.0,0.2,ISTJ,0.09214956313371658
ENFJ,0.6,0.42,0.25,0.76,0.0,-8.0,148.0,0.2,ISTJ,0.1080821231007576
ENFJ,0.71,0.65,0.49,0.09,0.0,-7.0,78.0,0.1,ESTP,0.07945706695318222
ENFJ,0.5,0.64,0.49,0.22,0.0,-6.0,170.0,0.2,ISTJ,0.08901039510965347
ENFJ,0.75,0.61,0.25,0.71,0.0,-8.0,118.0,0.1,INTJ,0.07593637704849243
ENFJ,0.71,0.69,0.31,0.42,0.0,-8.0,125.0,0.2,INTJ,0.08371102064847946
ENFJ,0.76,0.49,0.34,0.77,0.3,-8.0,160.0,0.1,INFP,0.0900837853550911
ENFJ,0.86,0.56,0.91,0.24,0.0,-8.0,117.0,0.0,ENFJ,0.07807759195566177
ENFJ,0.77,0.51,0.67,0.08,0.1,-9.0,160.0,0.0,ESTP,0.11222250759601593
ENFJ,0.83,0.63,0.83,0.51,0.0,-7.0,103.0,0.1,ENFJ,0.10276547074317932
ENFJ,0.78,0.51,0.82,0.31,0.0,-7.0,110.0,0.1,ENFJ,0.09442424774169922
ENFJ,0.53,0.63,0.44,0.53,0.0,-8.0,150.0,0.1,ISTJ,0.09406501054763794
ENFJ,0.7,0.38,0.42,0.78,0.0,-10.0,73.0,0.1,INFJ,0.09620006382465363
ENFJ,0.64,0.61,0.35,0.7,0.0,-6.0,78.0,0.3,ENFJ,0.09360988438129425
ENFJ,0.73,0.43,0.49,0.65,0.0,-12.0,95.0,0.3,INFJ,0.10309887677431107
ENFJ,0.78,0.64,0.76,0.15,0.0,-6.0,97.0,0.7,ESTP,0.08609078079462051
ENFJ,0.68,0.59,0.61,1.0,0.0,-8.0,120.0,0.1,ESTJ,0.07713966816663742
ENFJ,0.49,0.6,0.63,0.29,0.0,-8.0,156.0,0.1,INFJ,0.09554928541183472
ENFJ,0.69,0.47,0.39,0.86,0.0,-11.0,117.0,0.1,INFJ,0.09895243495702744
ENFJ,0.56,0.58,0.54,0.7,0.2,-9.0,85.0,0.1,INFP,0.09776141494512558
ENFJ,0.69,0.8,0.85,0.04,0.0,-6.0,148.0,0.0,ESTP,0.09226863086223602
ENFJ,0.62,0.27,0.13,0.91,0.0,-12.0,120.0,0.1,INFJ,0.13123106956481934
ENFJ,0.71,0.18,0.33,0.94,0.0,-11.0,99.0,0.1,INFJ,0.12073986977338791
ENFJ,0.69,0.67,0.51,0.24,0.0,-9.0,120.0,0.2,INTJ,0.07973292469978333
ENFJ,0.54,0.19,0.2,0.92,0.0,-9.0,167.0,0.1,ISTJ,0.12627612054347992
ENFJ,0.31,0.68,0.21,0.15,0.0,-6.0,179.0,0.0,INFJ,0.11117208749055862
ENFJ,0.6,0.26,0.31,0.49,0.0,-12.0,174.0,0.1,INFJ,0.11997470259666443
ENFJ,0.63,0.42,0.22,0.47,0.3,-10.0,190.0,0.0,INFP,0.09402759373188019
ENFJ,0.51,0.43,0.29,0.69,0.0,-8.0,128.0,0.3,ISTJ,0.1108458936214447
ENFJ,0.81,0.63,0.75,0.18,0.0,-6.0,128.0,0.1,ENFJ,0.08782321959733963
ENFJ,0.71,0.44,0.3,0.57,0.0,-11.0,120.0,0.1,INFJ,0.09116862714290619
ENFJ,0.6,0.57,0.54,0.18,0.0,-9.0,168.0,0.2,ESTJ,0.07226711511611938
ENFJ,0.57,0.6,0.51,0.53,0.0,-7.0,145.0,0.1,ISTJ,0.09671393781900406
ENFJ,0.66,0.69,0.39,0.05,0.1,-7.0,160.0,0.1,ESTP,0.11002638936042786
ENFJ,0.82,0.74,0.96,0.35,0.0,-7.0,125.0,0.0,ENFJ,0.08356013149023056
ENFJ,0.53,0.38,0.52,0.7,0.0,-10.0,172.0,0.1,ISTJ,0.12163201719522476
ENFJ,0.73,0.53,0.95,0.58,0.0,-8.0,160.0,0.1,ENFJ,0.10657546669244766
ENFJ,0.62,0.87,0.85,0.05,0.0,-4.0,97.0,0.1,ESFJ,0.08910210430622101
ENFJ,0.43,0.4,0.32,0.93,0.0,-9.0,172.0,0.1,ISTJ,0.1241242066025734
ENFJ,0.42,0.63,0.38,0.62,0.0,-7.0,186.0,0.1,INFJ,0.1014808863401413
ENFJ,0.56,0.45,0.47,0.62,0.0,-9.0,134.0,0.1,ISTJ,0.11119193583726883
ENFJ,0.62,0.86,0.77,0.17,0.0,-3.0,107.0,0.2,ISFP,0.10786387324333191
ENFJ,0.85,0.77,0.88,0.33,0.0,-8.0,130.0,0.0,ESFP,0.09241147339344025
ENFJ,0.55,0.65,0.87,0.22,0.0,-7.0,166.0,0.1,INFJ,0.07491762936115265
ENFJ,0.75,0.36,0.07,0.78,0.1,-15.0,63.0,0.1,INFJ,0.11264654248952866
ENFJ,0.78,0.85,0.5,0.29,0.3,-6.0,140.0,0.0,ESTP,0.11871659755706787
ENFJ,0.64,0.53,0.32,0.74,0.0,-9.0,132.0,0.1,ISTJ,0.09758071601390839
ENFJ,0.54,0.64,0.42,0.22,0.0,-5.0,178.0,0.1,ENFJ,0.09002645313739777
ENFJ,0.83,0.42,0.64,0.71,0.0,-10.0,90.0,0.0,ENFJ,0.09465362131595612
ENFJ,0.56,0.5,0.75,0.46,0.1,-7.0,178.0,0.1,ENFJ,0.10102971643209457
ENFJ,0.61,0.72,0.53,0.16,0.0,-7.0,148.0,0.0,ISTJ,0.08021290600299835
ENFJ,0.58,0.88,0.56,0.09,0.0,-5.0,102.0,0.0,ESTP,0.07192468643188477
